h_BoroCT2010,w_BoroCT2010,count
4136700,3004100,1
2001600,3110400,1
4073100,4126700,2
1008200,1008200,262
4036700,3097400,1
3099600,3043800,1
4090700,4004300,1
1001800,2006500,3
3102000,1020101,1
3000700,2011700,1
4015700,3119800,1
4093800,4071701,2
2026400,1028500,1
3122000,3002000,2
4040400,2021900,1
5003600,1010602,1
2014500,2016900,4
2004200,2009300,31
3068600,1021900,1
4064600,1007200,4
4092500,3074000,2
4099100,3049700,3
3053100,3053700,43
3038700,3076800,2
3116000,2006500,1
4112900,4055100,1
3102400,2001600,1
1019400,1003002,3
5022600,3056200,1
1027300,1011000,3
1027700,1024100,2
3044700,3096000,1
3036700,4014100,1
4062600,1006400,3
2019400,3031500,1
1011800,1007400,49
2026702,3053000,1
4062900,4094500,1
2023000,3003300,2
3079602,3047000,1
4014100,1015100,1
3093800,3089200,2
2038900,2040100,2
3090600,3023800,1
4018402,4018402,5
2038600,3000700,1
3067000,2028400,2
5012200,3006800,2
3057600,1008200,7
2008500,2007300,3
3032800,3107000,4
3036300,4027300,1
4014202,3117000,1
4029400,1007700,1
5032300,5014606,2
4015100,3054300,1
1006800,1019600,1
3055800,1001300,6
3035500,3054600,3
4046500,4014202,4
3035500,3016100,2
4004200,3014900,1
2020000,2035900,2
3023100,1006500,19
3095600,3012000,2
4061900,1022200,1
5002100,1006800,5
5022600,1018100,1
4074700,1016800,20
4008300,1024200,2
5003300,1005800,4
3117400,4147900,1
2046201,3033000,1
3053100,3015700,1
2023100,1027300,4
4027700,4098100,2
2006500,1013400,4
1008100,3013300,3
5006400,3047400,1
3099200,1005502,1
1027700,3079200,1
3035900,3069000,1
1020901,1005200,10
5027705,3055400,2
3007500,1011201,5
3040600,3019000,4
4091601,1011202,8
2007000,4071701,1
2029302,3042500,1
3042700,1007100,2
3029500,4030600,1
4027600,4075701,3
1023801,5027702,1
2017702,1025700,5
2041300,2015200,6
3075000,3055200,3
1030700,2042500,1
3027700,4103900,1
4036700,4062700,2
5017008,3045300,1
4157102,4130100,2
5011201,5005000,9
3064200,4115500,1
1012400,1014601,2
3032800,4005100,2
3003300,1011000,1
3032800,2037400,1
1023000,1020101,6
3067400,1001502,9
4046800,4029100,3
5015602,3015300,3
4065702,3041100,1
3098800,3034800,5
2024300,3036600,9
3075800,4047900,2
3049000,1012900,4
2018102,2034800,1
3093400,3023000,1
3080600,3012902,1
3091600,3003300,5
1024700,4161700,1
2037300,2020200,1
3114201,4086900,1
4028800,5031901,1
3007600,3054900,5
2007700,2042000,2
4101700,3011800,2
4027900,3043900,2
5017007,3028800,1
2042800,2048400,2
1028300,1027300,1
4001200,4129102,1
2011502,4047300,2
4036800,4033100,10
3021900,3000501,1
4051300,3056600,1
3105804,4020500,2
5029104,5000600,6
3061002,3024400,1
3016600,3028200,2
4114100,4048000,2
3043800,3052800,5
4022001,1005502,1
3119200,4024500,4
3010600,1006200,4
4000600,4047900,1
2028900,1025100,14
1031703,3055100,1
2008500,3053100,1
1006600,1028700,1
4068000,2045101,1
2037600,4048000,1
1009900,1011203,25
4026100,1015700,3
4016300,2006100,1
1003601,3015300,4
3069601,3060600,3
1021600,4009600,1
3072800,3008000,1
1011600,1010601,5
1015100,2006500,8
3027300,3054900,3
3074400,3001100,5
4115700,4024500,6
4051000,1000700,7
1007800,3043700,1
2033500,1004900,4
4092900,1009800,2
3084600,3044300,3
1016100,4016600,1
3036200,1012500,1
2016500,1003300,8
4048500,3033700,1
4086100,1014802,3
4144100,4070300,1
2038302,2041500,1
3040200,3043000,2
4032700,2006100,1
4029700,4071305,2
4091601,1018700,1
2048400,1003100,11
5018702,5023900,18
5000700,4049302,1
3040800,4038302,1
4034700,2003900,1
2014500,3058400,1
2007500,1014500,12
3047200,3039000,1
4080302,4006900,1
3027800,4126700,2
3019400,3093200,2
3088400,3057100,1
4008800,2039700,1
2022701,1006800,4
4049200,4004401,2
5007000,1016900,3
4002500,3030100,1
3105804,5011202,1
3074200,1003300,31
1027300,1030300,2
3025400,2039500,1
1017402,1015602,1
4006100,4157902,1
3078200,3069000,3
3040100,1003300,20
4005400,1013600,1
1017200,1019400,3
2020501,1010200,9
3034300,3074000,3
1009000,3087800,1
1031704,1005900,1
3051001,1008200,19
4093402,4045500,2
4006300,3052600,1
1013200,1019400,5
4077904,1012500,13
1001402,3054500,1
3035601,3044900,2
1014401,4019900,1
3048200,1024200,1
4062100,3012600,1
2039100,4028400,1
5007000,3034200,1
4072900,4072300,3
4077904,4055300,2
4046200,3058400,2
3089400,4091800,1
4133300,4124100,1
4062000,4134100,2
3095800,2009300,1
4094500,4101700,1
3085600,3013900,2
2018301,2025100,1
5022600,3053100,3
4075702,3110400,1
4060100,1012200,3
5019800,5013201,6
2030100,1014500,4
2050400,1007600,1
4059400,3092400,4
4059500,3016100,1
4115500,1001501,3
5007400,2026900,1
3056100,3016300,1
5022600,4130100,1
1013600,1010900,116
2043500,1020101,3
3091000,1012900,4
1015200,2038700,1
2002800,2002800,12
4018200,3048500,1
4010200,4090700,5
4005300,4000100,3
4060300,3016100,2
4040400,4080900,4
5015603,2040100,2
4052200,4111300,2
4011700,3053700,1
1018700,3048200,1
5013302,3016400,2
2036800,2026900,1
4007300,2044400,1
4117500,4104700,2
3055600,1011900,6
1002400,2025000,1
2027300,2006100,5
4014700,1027100,1
4053401,3076800,1
4008600,1005400,4
4150701,4062900,1
3052000,2036902,1
3036700,3014100,1
4009100,2005600,1
2021601,2022200,3
4046900,3024600,1
1016001,1009100,10
5025100,3019300,3
2009200,1009400,15
2005300,3043100,1
4005300,3025200,1
3036001,1004100,1
4069300,5004000,1
3085400,4162100,1
4062600,1016100,1
2016700,4085300,2
2040100,2046201,12
1003602,1003900,8
2020501,2019500,4
4013400,3079400,2
2039300,4077902,3
3035100,3055300,2
2011800,1003700,11
4040700,3056500,1
1006600,1020101,1
2043100,1010000,13
2038500,1018200,4
4006201,4046600,2
1017500,4074700,2
3080000,2006100,2
3057100,1007300,1
2034000,4014400,1
3054700,1011500,3
2040900,3005300,2
3041900,5013400,1
5013203,4000600,1
4060100,1013200,2
3152200,1012500,17
4024700,1024000,1
4100801,5023900,1
1002100,2014900,1
4119100,2019500,1
4059000,4152902,1
2032600,2008900,2
3074000,1006200,13
2026702,4073700,2
2002701,1021000,1
1002700,1004300,1
3041600,3050801,2
3118400,3030900,2
2051600,4152901,2
2046202,1002900,4
1024200,1018300,1
4077902,4075702,10
2018400,2037504,2
4054500,1019000,1
3084000,3059402,1
1022500,1027700,6
1007700,3043300,1
4055700,3050300,1
3006800,1003700,8
4129104,4012500,1
3031100,3011800,2
2038100,3069800,1
3022200,1004000,1
3074200,4040300,1
2019300,2038100,2
5002002,3066200,1
3050500,1004300,19
2024800,1021703,2
1003200,3013900,1
1028500,1024301,2
4047300,4061900,1
2040800,2034000,2
2025700,1009800,1
2005001,1012900,2
3007000,3003500,2
5014700,4014100,2
3076200,1010000,17
5006400,2008900,1
2009300,2036902,1
2004800,4080301,1
3084600,4005400,1
3007400,5029102,1
4084000,4073700,5
4155102,4098100,5
5029104,1011402,1
3042800,3048200,2
4087100,1007300,1
3047800,3067400,2
3028200,3026000,2
4147100,3012100,1
2006400,1012900,3
1010200,1016800,2
4026400,3031900,1
4099801,4094700,1
5012806,4049302,2
4028100,3010600,1
3012801,3015900,1
4051700,3109800,3
2024400,4012301,2
2045102,4032900,1
3005601,1009300,1
2001600,4075701,3
4063500,4085700,1
4051800,4085300,5
4077902,1017000,1
2020200,4118100,1
2005100,4092900,1
1025900,4061301,1
3043700,1004700,3
3041100,4047500,1
1007000,2029700,1
3099600,3025400,1
1016800,1004300,11
2031800,2006500,8
3073800,3063600,1
4033000,4077908,1
5012500,2041100,2
3016100,1019500,1
2046201,1020300,38
4021200,1007200,2
3011600,1006100,4
1000900,4027300,1
3024800,1001300,6
3080200,3004100,4
4063000,3000900,3
4075702,4071305,2
1013800,1020901,1
3082400,3045000,4
4116100,2022901,1
3114400,1004300,4
3078800,4054200,1
2007700,2013800,1
4061602,1015700,1
2037100,1019500,2
3019300,1005200,13
4006300,4007100,9
3029500,3026500,1
4055700,3022000,1
4029400,1007100,2
5011202,5011202,86
2018102,4045500,1
4018900,1012400,4
1013000,1014300,1
1028300,1020101,6
4099200,3019800,1
1022301,4006501,1
1007800,4015100,5
4019800,2037300,1
3086600,1026300,1
3074800,1012700,1
1022700,1031703,6
3075600,3038700,1
4093900,4099701,1
1011900,1006500,1
4043701,3060000,1
2036502,2028700,1
3101800,3059000,1
4038100,3054900,3
3096800,1009100,1
3050803,3019300,4
1021100,3030900,1
4134700,3010400,2
5032300,3000200,1
4079702,4012800,1
4002200,1003700,3
4020800,1017500,1
2025300,3078200,1
4028500,4018101,1
4013500,4098700,1
1026900,1013600,2
4047300,4089200,3
4030903,5014604,1
4032700,2011700,6
4062200,4000100,1
2036100,1007600,38
4046300,4147100,1
4012100,4001900,7
2018102,2035900,1
3049700,1008700,18
1009700,3110400,1
3055200,3024600,1
1029500,4146700,1
3043100,1017100,1
4073700,3025000,1
1006700,3013100,1
4002000,4048500,3
4093401,3072600,4
3069601,3092400,1
2033800,1000900,8
4047000,4126700,2
3044800,3088800,1
3051900,4049302,1
2011800,4155102,3
3119400,2023702,4
4065900,4061301,5
1014802,3028300,2
4145900,1007200,2
4012000,1005400,3
4024300,3109800,1
3120000,4093800,1
5006400,5017300,1
4028800,4086900,1
3039100,3036600,3
2038600,4099200,1
2016600,2024100,2
1006000,1004200,6
5025100,2006300,1
4024300,1011401,15
3023100,3090000,1
5008100,3007800,2
4050400,1011500,2
2036800,3097400,1
1011600,1019000,1
1004800,2011800,1
2040100,4085300,1
4056400,4066501,1
3026300,3034300,1
4018700,1012700,2
4047300,1031704,1
3082200,3054200,7
3013200,3064600,1
1022900,4092900,3
2011502,2003500,1
1027700,5029102,1
2031600,4026100,1
2042800,2016100,1
1000900,3051602,1
3008200,1009300,2
2022800,1011100,7
1022200,4077300,2
3017200,3077200,2
4003300,3025700,1
4134100,4092900,1
2026500,3024000,1
4041300,3000900,3
3078600,3047800,7
3036001,4097204,1
4001600,4025500,1
4055900,4010300,1
4157101,3053800,1
3118600,1011401,4
1004500,3079602,2
4066300,3087800,3
4012200,4014202,18
2040701,1003900,1
3084000,1008400,3
4010300,5024402,1
4119100,1001600,4
1008900,2009600,1
3049600,3117400,1
3040000,3027000,3
3032500,4030904,3
2016700,1011300,9
5015602,4004300,1
4009600,4080900,3
3107800,3032700,1
4069701,1012900,1
4066300,3048500,1
3074400,1014300,1
2030701,3011900,3
3009200,1008900,1
4044302,4048100,1
4058000,4086300,3
3007600,3037300,1
4085900,4118700,2
3037300,3029900,1
2015700,3028501,3
2025400,1002100,5
3008200,3025000,3
4091900,2033700,1
4071305,3064200,1
3027300,1027300,1
5011202,3048000,1
2005200,1012900,3
4006501,3040100,1
2035100,4028500,1
3091000,5017005,1
3015300,4071100,1
4097300,4044601,1
4093402,4044302,1
1018000,3056300,1
4025100,3004300,2
1024700,4125700,1
1023200,1003300,39
4030902,3095000,1
2007800,4075701,4
4012800,1012500,9
1026100,1015601,3
1019300,1017000,4
3067400,3057800,1
3039500,4054700,1
2038100,1005700,3
2045102,1012600,3
4109700,3013600,1
4141700,3051700,1
4152902,4023500,2
3062200,3007000,1
4099703,3026400,1
1002100,1017000,2
2033000,1019300,2
2020100,3024400,1
4040400,4087100,1
3090600,3025901,2
4013400,1020600,1
3040600,3093200,1
3033300,3011200,4
5018100,5020100,2
4138501,2038500,1
2044200,4008500,1
3072800,4087100,1
3027200,3043200,3
3052600,5008100,1
4024500,4012000,1
5013800,2037504,1
3011200,3031900,1
4010100,1014000,4
1008602,3019300,1
4129102,4022001,5
1029100,1015002,3
2021502,2006300,4
4027100,3011800,1
5000700,1004900,8
2039200,2001900,7
5015602,2006900,1
3070203,3065600,1
3016800,1014500,3
4011200,4092900,2
5011201,3031400,1
1013800,1019701,1
4083800,4033100,7
4152902,4138501,7
3099800,4065703,1
1014500,3014300,1
4011800,4126700,2
4046300,1018900,1
3019200,3053900,1
2005100,1001300,18
3009400,4133300,1
1022000,1021400,1
2013200,3011000,1
3091000,1002100,37
3031701,3053000,1
4049200,2043400,1
2042902,4033100,1
4060800,4026300,2
2034300,1008400,3
3023000,3022000,10
3044700,1000900,9
4053500,3011900,1
1019100,2037200,1
3015700,1029100,1
4040300,3042500,1
1022600,3107000,3
4083800,3096800,1
3017900,4052500,1
3033100,3013800,1
4045500,3043100,1
1019800,1011401,8
3037900,1009400,12
2024100,3002100,1
4054900,4071304,6
3010100,4024000,1
4037900,2022901,1
2036000,3077400,1
1006400,1005200,88
4063700,4043702,1
4059500,2011502,2
1004200,1029900,2
4027500,2003900,2
4071701,4015000,1
2045600,1013700,6
1017800,1015700,1
4023200,1010100,15
2006900,2028300,8
2022101,3010100,1
4059500,3004300,3
2029302,2020400,6
3043500,4074700,3
4006201,3021800,1
2030200,2034800,2
1030700,4024500,1
4043701,1014601,4
3049500,4059500,2
2040502,2044902,1
3076400,3058800,1
4062200,3054700,1
2020501,3024000,1
3059200,3024000,6
4092500,4000700,3
4007300,1013400,4
3041100,1016300,2
3043200,1024000,1
5018100,3003500,6
3092400,3038600,1
3079000,3019300,2
3050600,3053300,1
4092500,3058900,3
3029600,3038800,2
4069000,2026100,1
2023900,5014606,2
4073100,4066400,1
5027705,1016900,1
2028500,3079400,1
2028100,2034500,2
4023200,1012400,1
3033300,1013800,2
4005900,3061600,1
3048900,3092800,1
4077905,1012900,10
3029600,3044300,2
4035800,4156700,3
3093800,3030800,3
5017012,3035602,1
2019700,1011201,9
4077905,1000201,1
4054000,4071100,9
3006800,4112300,1
3041700,1014601,2
4044400,2041900,1
3009400,5007000,1
1006500,3040400,1
3005800,1005600,10
4058700,1007000,5
4062900,4084500,1
1014300,1007900,1
2021601,3003500,1
3009200,4121500,1
4041400,4048300,2
1011900,5022300,1
3023300,1000600,2
3093600,3054200,1
2038700,2023502,1
3024700,4012301,3
1001501,2037900,1
4018401,1009400,5
4146700,4033100,5
1010800,1015801,1
2020502,3002200,1
3015000,3001500,1
4091601,3030600,1
1028300,2025400,1
4035700,4023200,1
3027700,1008000,12
2014400,2022703,1
3023500,3054700,7
3016500,1016700,3
4103300,3077400,1
3105804,3021500,1
2026500,1024200,5
1008200,1000700,33
3105801,4003600,1
1025300,1007200,14
4071305,1027700,1
4017200,1016700,1
3094600,1014500,4
2007000,3012901,1
2018101,3005300,2
2006200,2035100,3
2019900,1025700,1
4068000,4000100,3
3008500,1006700,1
4056600,4046600,2
4019400,1005400,1
5011201,3015900,1
2014900,1006200,6
4027500,2023702,2
3019100,3021100,4
4049500,4156700,4
5027706,3107000,1
4126500,4079900,10
3076200,3050100,2
3039000,3086800,2
2001600,2029600,9
5017300,3066600,1
2000100,3025700,2
3030300,1011201,2
3065000,3024000,3
4092800,3021200,5
3080600,2032400,2
4036800,4056800,4
2006800,1013200,2
4058200,3046400,1
4087100,1006800,2
3082800,2002400,1
3067400,1015300,1
4083800,1018900,1
3099000,4025100,1
4073700,1009600,18
3035602,3031400,4
1029300,3029300,1
3032300,3077200,1
3038500,3005900,2
4059600,4014700,1
3116400,3093200,4
4054500,1006200,3
2036300,1010400,2
3081800,5011202,1
3068200,4047800,1
3035400,3067600,3
3061002,3026000,1
1016800,1002100,29
4011700,4073900,1
4045000,1011500,7
1017900,3056100,1
4027000,3122000,2
3092000,1005200,13
3032600,3074200,1
2041800,2039600,2
3115600,5007000,1
4002400,3088000,1
4061400,1004100,1
1010300,4152901,1
3033000,2021601,1
3089200,4071305,1
3043200,1013600,1
1002201,3019300,3
3008200,1005200,20
2042000,1012100,2
4069400,3048500,1
4148300,4025500,2
3083200,3111600,1
2032800,2027700,1
1006000,3107000,1
4026400,3024200,1
2036100,1019500,2
2014300,5006700,1
2046201,3030700,3
4071303,4047500,1
4083800,2022200,1
5004000,5011201,4
4071900,4099801,1
2020000,1021600,2
3093400,3090600,1
4036500,4038400,1
3014200,5007500,1
3007800,3043300,1
3013000,3021200,1
2023501,4071701,2
4093800,1016100,1
2009800,3053800,1
3046201,3033600,1
2001900,2028500,2
4115900,1009100,6
5013204,2004300,2
4004700,2007700,1
3098800,4086400,2
2023800,1029300,1
2033800,4144700,1
3109800,1004900,1
5012805,5001100,1
2027900,1009800,2
2040702,3030700,1
3087401,3002000,1
4063700,4037300,2
3055000,3003700,2
4094700,2026900,1
1002201,1009100,16
3018800,3019300,1
4007700,1014700,1
4033402,4138501,3
2021502,1026900,4
2018900,1008200,16
4027800,1011300,1
4099100,3059401,1
2038301,1027300,2
3025902,1014700,1
4046700,2004200,1
2021200,2004800,2
1009500,2000100,1
2003800,2006700,1
1031704,3041800,1
4007700,1014200,3
4017000,4045200,1
3022900,3150200,1
2022102,1001401,1
2022901,3023500,1
1017200,1020300,8
5017005,1015801,1
2016900,3019200,1
3120800,1025500,1
3021100,2026701,1
3099400,3056600,1
2046201,1019600,17
4000100,3014900,3
4081400,3036900,1
2034400,2046201,5
4054500,5015100,2
5018100,5018901,3
4116300,3009800,2
3002300,3114201,1
3046000,3052900,2
4001200,1011100,4
2016400,4018900,1
2004300,3000900,2
3090200,3027300,1
3006400,1020000,1
1022302,4068700,1
4004500,3020500,1
2044200,1010000,7
2044800,4006501,1
1013800,1009400,143
3010400,4055200,1
4074700,4071600,10
4097204,4125700,1
4068000,4094500,4
4119300,4112900,1
1022700,3004300,1
3055200,3094401,3
3032500,2016600,2
1014402,3089200,1
5015602,4068300,2
4024900,1022600,1
3082000,3123700,2
3030700,3029400,2
3064000,3053300,2
2037504,1004300,2
3044100,3051900,3
2004800,2051600,2
4099704,2002400,1
3047800,1020300,1
3027100,1011800,3
1031703,4044601,1
4065703,4063700,11
3087800,3119800,1
2025200,1002100,2
1001502,4024500,2
2007800,2018301,3
1001300,1011000,2
2026601,4091900,1
2022401,1013700,8
3116800,1006300,4
4097202,4030600,4
4053000,3006800,1
4040700,3012100,4
3088200,1021703,1
3079602,1006700,2
5016901,3033000,1
4129103,1007900,4
3040600,5006400,3
4017000,4033100,1
4012000,3058900,1
4047500,4049302,5
3019600,4015600,1
2021800,1017700,1
2022300,3053300,2
3029300,4026600,1
3048200,3027100,5
3019300,1000600,3
3026000,1005700,2
2040501,3079400,1
4045500,1021200,6
4115900,1000800,2
3051300,1015200,1
4011500,3005300,1
1007800,4001400,1
2019700,1021703,1
4162100,4047200,7
3103400,1007400,2
4005200,1023300,1
4063700,5029102,4
1009800,1005502,14
4048100,4003200,1
3026100,2022101,1
2023704,1023600,1
4048100,2009600,2
3059300,3023400,1
3065800,1011500,1
5019700,5014100,2
3068200,4044602,1
3043700,2021601,1
3096000,3000100,1
3068200,2003900,1
4014800,1018100,1
3036501,1002900,2
3096800,1011300,4
3078400,1001200,1
4024500,4024500,10
3064000,4048900,3
3035000,3109800,2
3105801,4086400,6
4000700,4115900,1
5017011,3003700,7
3025600,3059300,1
4031700,1014802,1
2019700,3094401,1
4043701,4073900,6
3084600,1003100,14
5018901,3002901,1
4111300,4012200,2
4028400,5027301,1
3049000,3023000,13
4155101,3082400,1
3012200,3109800,4
1016600,3013400,1
4007500,2016500,1
4044400,1004900,2
2041100,4138501,1
1013600,1013100,108
4005700,3001500,3
2034000,1019400,2
3048200,3051900,1
4033401,3011400,2
5004700,3089600,1
3033700,1002202,1
4044302,1015801,3
2033600,2040600,1
4025400,4107201,1
4010100,2023900,1
4127700,4071100,7
1022000,2042000,2
1019500,1001600,1
4099704,4018900,5
4073100,1019500,1
5011201,1004100,7
3020000,3041000,1
5006700,1025100,2
2038000,4008300,2
1017000,1022000,1
2017701,1027700,5
3022100,3096800,1
1017402,1012000,1
3038800,3059200,4
4056600,1008000,4
3070600,3015100,1
1007700,1001200,1
4018402,1015300,1
4019800,3021200,1
2040701,1007600,16
4005900,4145900,1
4012400,3008400,1
3022800,1001502,1
2019900,1002400,2
3026700,3038300,1
3031702,3015300,9
3091200,3015300,4
5024800,1015002,1
4065703,4138501,1
2018900,2021501,1
3031702,1005000,6
3031900,4062700,1
3111000,3088800,1
3023300,3096000,8
2003100,2023501,3
4096400,4148300,1
3068600,5008100,1
3013900,1014801,1
4048500,1014900,1
4038301,4155102,1
4003300,4053500,1
3020600,2024700,1
1015400,1005000,26
4000800,2014900,1
2009000,2017701,1
2022703,2006800,1
4092500,4008500,1
4064500,3023600,1
5014607,3065200,1
4118700,4057700,1
1024500,2004100,3
4157902,2018102,1
5016901,3018400,1
3008500,5012500,4
3042800,2020000,1
4019200,4099704,1
3116600,5017700,1
2040100,1001300,6
4061400,4053800,1
4008600,3102200,1
4077908,4054000,1
3037500,4103202,1
1002601,1024700,1
2018500,2028600,7
2019400,4035700,1
4088400,1002601,2
4150701,4103900,2
3085600,1012500,21
3118800,4021200,3
4076901,1022600,1
4015600,4079000,1
2013200,4157902,1
3028800,4055500,1
2003900,1016001,2
3037300,3073800,1
3028600,1007400,13
3042600,4008100,1
3005000,1011500,3
1013200,3005300,2
4002500,4006100,1
1022302,1005400,2
5019800,1011402,1
1018600,2014500,2
1024500,3008000,1
4008600,4026901,1
5018901,4045700,2
2023100,3087800,1
1018800,4005700,1
3087401,3020800,1
3044500,3022000,2
4028300,1006100,11
5009602,1008000,3
4046900,4015900,1
1000700,1003800,8
4062600,3003700,4
3117601,4015801,3
4059600,4116300,3
4012601,3021300,1
4055200,1011000,1
4026100,4020500,3
1002201,5014606,2
2014702,2014900,6
2040600,3004300,1
3025800,4079701,1
1022102,1014401,2
4037600,4015500,3
3090600,5012200,2
3012801,1024000,2
3027000,1016800,1
3038100,1017100,1
4024700,3029100,1
1022301,4075701,3
3076000,2042100,1
1003900,1007500,5
3008800,3038300,1
3029300,4049900,1
1009400,1010000,7
4018501,2004100,3
1017900,1019500,8
2018500,3051100,1
4056600,4098700,1
4087100,4120300,2
4004700,1016500,1
3020000,3048600,1
4085700,4048000,6
2017701,3053000,1
4060300,4031700,6
4027700,1012000,5
4155102,4024000,4
3121400,3051100,1
4029500,1017500,1
3053400,1007300,1
4053500,1010400,2
4069701,4033100,4
2022702,1016700,1
1003001,3056300,1
1007700,1005700,16
2016400,1014402,1
3086200,3065600,1
3098800,3051002,4
4017800,4038302,2
2038700,1006200,3
3117400,1021600,1
3079200,3032500,1
4012301,4008500,5
4115100,4068200,1
1021600,1015400,1
2027401,3034800,1
2036000,4043701,1
4077904,4092500,3
4069702,2009600,3
3034800,5002100,1
3099200,1013300,2
4049700,3053900,1
3011700,3013700,4
3023300,3030500,1
2017901,4017200,1
3062200,1000900,10
4157903,4028300,2
5027702,4032900,1
3053000,1001600,3
4120700,1018200,2
4007300,2009300,6
2000400,3053100,2
2008700,1029900,3
2006100,1012700,1
4025301,1013200,4
4017600,1007400,8
3101800,4051500,1
2021502,1010400,13
4018102,1025100,6
4129104,4023200,3
4051600,1010000,2
4142900,1022000,1
3080000,3005300,3
4092900,4044800,2
3052000,3002901,1
3014500,3065000,4
1026700,5017008,1
2038301,1011203,2
4081400,4071600,55
2039000,2019700,1
3080600,2016600,1
3016300,3016300,31
4025900,3090800,1
4053900,3037500,1
1030900,2038100,3
2038600,2021601,3
3013600,3051001,1
2046202,4003800,1
3035900,2006500,4
3116400,1011100,1
3034700,1000700,16
2037000,1004100,1
4079000,1013600,1
4084000,5000800,1
3058900,1008400,6
4006100,3018600,1
3054300,1018100,1
2005300,2021502,3
3054700,4071701,1
5024401,5018702,10
4035700,3114400,3
4092800,1001502,5
2023501,2034000,2
5000300,1011600,3
5022600,3002901,1
2003700,2003900,1
4155102,1011202,10
4037700,4037900,3
4014400,4120100,1
3056100,4101700,1
1004300,4068300,4
5004000,3052900,1
3112800,3113000,3
3018300,1015300,2
4036600,1009600,2
2039902,3025700,1
1001402,1001502,12
3040600,4048000,3
2022500,1007700,11
3120200,4008800,1
2042200,2028100,1
2020100,3014800,1
3015300,5000700,2
3112800,1000700,5
4037600,2038700,3
5013204,4068300,3
4121500,1002900,3
3023800,3022400,6
3095600,2002000,1
4000100,4088901,1
4077500,4033000,1
4094202,4077300,2
1011700,1013000,6
3050000,1015801,1
3007200,3043200,2
3009000,1004700,4
2024700,2004300,3
5002001,3054900,1
4021200,4026700,1
4054700,2022401,1
3005202,3007400,1
4054500,3002200,1
3020000,3045000,2
4006502,1003700,25
5019700,2009000,1
3115000,3029300,2
4047100,4092500,2
1020000,1004800,3
