h_BoroCT2010,w_BoroCT2010,count
1000700,1001600,2
1000700,1003002,4
1000700,1003700,64
1000700,1004100,3
1000700,1004900,28
1000700,1005200,52
1000700,1005501,2
1000700,1006400,1
1000700,1006700,2
1000700,1008100,4
1000700,1008700,18
1000700,1010000,107
1000700,1010400,144
1000700,1012200,2
1000700,1012600,6
1000700,1013300,1
1000700,1014601,1
1000700,1015300,7
1000700,1015802,1
1000700,1016300,2
1000700,1016800,5
1000700,1017300,2
1000700,1018000,1
1000700,1018100,4
1000700,1019500,2
1000700,1019702,1
1000700,1021703,3
1000700,1028500,1
1000700,2000100,1
1000700,2011700,1
1000700,2013100,1
1000700,2021800,1
1000700,2023900,1
1000700,2028400,1
1000700,2037504,1
1000700,2039500,1
1000700,2039901,1
1000700,2040900,1
1000700,3000200,2
1000700,3001500,3
1000700,3004600,1
1000700,3006500,1
1000700,3006900,1
1000700,3008000,1
1000700,3010100,2
1000700,3013400,1
1000700,3014900,1
1000700,3021000,1
1000700,3023200,1
1000700,3025100,1
1000700,3027100,1
1000700,3030900,1
1000700,3032500,1
1000700,3035500,1
1000700,3042200,1
1000700,3043700,1
1000700,3049400,1
1000700,3057300,1
1000700,3058200,1
1000700,3074200,1
1000700,3093200,1
1000700,3123700,3
1000700,4000600,1
1000700,4005500,1
1000700,4010500,1
1000700,4026300,1
1000700,4028500,1
1000700,4029900,1
1000700,4031700,1
1000700,4035700,1
1000700,4044000,1
1000700,4077300,2
1000700,4092500,2
1000700,4155102,2
1000700,4162100,1
1000700,5002100,1
1000700,5014604,1
1000700,5027301,1
1000800,1000201,1
1000800,1001502,37
1000800,1002100,25
1000800,1002400,1
1000800,1003400,2
1000800,1004500,31
1000800,1004700,14
1000800,1005800,30
1000800,1006400,7
1000800,1007300,2
1000800,1009000,4
1000800,1009400,23
1000800,1009500,12
1000800,1010300,1
1000800,1011203,6
1000800,1011401,2
1000800,1012000,4
1000800,1013700,16
1000800,1014200,1
1000800,1014500,20
1000800,1014601,3
1000800,1014602,2
1000800,1014802,7
1000800,1015002,1
1000800,1016100,2
1000800,1016400,2
1000800,1016500,1
1000800,1016700,1
1000800,1017401,1
1000800,1018800,1
1000800,1019500,1
1000800,1020600,1
1000800,1024000,1
1000800,1031703,5
1000800,2016500,1
1000800,2019400,1
1000800,2024300,1
1000800,2028600,1
1000800,2033700,3
1000800,2042500,1
1000800,2045600,1
1000800,2046201,2
1000800,3000900,4
1000800,3001100,34
1000800,3002100,5
1000800,3003100,2
1000800,3003400,1
1000800,3005900,3
1000800,3006700,1
1000800,3010100,1
1000800,3011700,2
1000800,3012200,1
1000800,3012600,1
1000800,3012700,1
1000800,3013500,3
1000800,3014900,1
1000800,3015100,3
1000800,3017100,1
1000800,3017800,1
1000800,3019200,2
1000800,3020300,4
1000800,3022700,3
1000800,3023200,2
1000800,3023600,1
1000800,3024400,1
1000800,3024900,1
1000800,3025200,2
1000800,3026800,1
1000800,3027100,1
1000800,3031100,4
1000800,3034800,1
1000800,3035300,1
1000800,3041300,1
1000800,3045400,1
1000800,3048100,2
1000800,3051300,2
1000800,3053300,1
1000800,3056600,1
1000800,3057300,3
1000800,3057400,1
1000800,3086000,1
1000800,3090000,1
1000800,3105804,1
1000800,3112600,1
1000800,3115000,1
1000800,3119200,1
1000800,3119600,1
1000800,4000700,6
1000800,4002600,1
1000800,4003300,6
1000800,4006202,1
1000800,4007100,1
1000800,4008300,1
1000800,4012800,1
1000800,4021600,2
1000800,4025500,1
1000800,4035700,1
1000800,4048500,4
1000800,4051700,1
1000800,4057700,1
1000800,4071600,6
1000800,4071900,1
1000800,4086100,1
1000800,4093402,1
1000800,4109700,1
1000800,4134100,1
1000800,4147900,1
1000800,5006700,2
1000900,1000700,59
1000900,1001600,2
1000900,1003001,2
1000900,1004000,2
1000900,1004300,14
1000900,1004900,5
1000900,1005600,8
1000900,1006000,1
1000900,1006200,6
1000900,1006300,3
1000900,1006500,5
1000900,1007400,12
1000900,1008400,13
1000900,1008700,5
1000900,1008800,8
1000900,1011500,2
1000900,1011600,4
1000900,1011900,28
1000900,1012500,23
1000900,1012800,2
1000900,1012900,6
1000900,1013500,2
1000900,1014700,1
1000900,1014802,1
1000900,1014900,1
1000900,1015002,1
1000900,1015200,1
1000900,1016900,1
1000900,1019000,1
1000900,1019500,1
1000900,1019600,1
1000900,1025100,1
1000900,3000100,1
1000900,3002100,1
1000900,3005800,1
1000900,3006500,1
1000900,3011700,1
1000900,3014500,1
1000900,3043700,1
1000900,3049000,1
1000900,3049800,1
1000900,3050700,2
1000900,3051900,1
1000900,3052900,1
1000900,3056500,3
1000900,3057900,1
1000900,3080800,1
1000900,4029500,1
1000900,4047300,1
1000900,4063700,1
1001001,1000202,7
1001001,1001001,2
1001001,1001402,1
1001001,1003601,4
1001001,1003700,11
1001001,1003900,3
1001001,1004700,1
1001001,1005502,2
1001001,1005700,2
1001001,1006100,3
1001001,1006600,2
1001001,1006800,3
1001001,1006900,4
1001001,1007200,4
1001001,1007600,4
1001001,1009200,11
1001001,1011000,2
1001001,1011203,3
1001001,1011401,1
1001001,1012500,7
1001001,1015002,1
1001001,1015100,1
1001001,1017800,1
1001001,1018100,2
1001001,1018500,1
1001001,1022200,1
1001001,1025100,4
1001001,1031703,5
1001001,3001800,2
1001001,3003700,2
1001001,3010100,2
1001001,3013100,1
1001001,3014500,1
1001001,3015700,1
1001001,3016000,1
1001001,3021800,1
1001001,3022800,2
1001001,3031400,1
1001001,3036600,1
1001001,3043900,1
1001001,3044900,4
1001001,3045300,2
1001001,3047800,1
1001001,3081000,1
1001001,3081800,2
1001001,3087600,1
1001001,4000700,2
1001001,4003300,6
1001001,4003900,2
1001001,4006300,1
1001001,4014100,1
1001001,4015700,1
1001001,4017900,3
1001001,4047300,1
1001001,4056700,1
1001001,4066501,1
1001001,4126700,1
1001002,1000800,21
1001002,1001002,9
1001002,1001600,11
1001002,1001800,17
1001002,1002100,49
1001002,1002500,1
1001002,1002800,3
1001002,1003100,28
1001002,1004100,34
1001002,1004300,5
1001002,1005000,11
1001002,1005700,6
1001002,1006300,7
1001002,1007500,1
1001002,1007800,2
1001002,1008200,30
1001002,1008400,18
1001002,1008800,9
1001002,1011201,7
1001002,1012200,1
1001002,1013000,3
1001002,1013300,1
1001002,1013500,4
1001002,1014300,1
1001002,1014900,1
1001002,1015100,1
1001002,1015400,4
1001002,1016002,2
1001002,1017200,1
1001002,1019800,1
1001002,1020300,12
1001002,1020500,1
1001002,1021200,3
1001002,1022400,1
1001002,1031703,2
1001002,2000100,1
1001002,2004600,1
1001002,2006700,1
1001002,2009600,1
1001002,2014100,1
1001002,2015500,1
1001002,2015700,1
1001002,2030000,1
1001002,2030200,1
1001002,2030900,1
1001002,2036100,1
1001002,2038302,3
1001002,2039400,1
1001002,2042000,1
1001002,3000200,1
1001002,3002100,2
1001002,3003100,4
1001002,3005300,3
1001002,3005800,2
1001002,3008000,1
1001002,3009800,2
1001002,3010400,1
1001002,3011800,1
1001002,3012200,1
1001002,3022400,2
1001002,3024000,1
1001002,3030000,1
1001002,3032500,1
1001002,3038700,1
1001002,3041100,1
1001002,3043300,1
1001002,3048000,1
1001002,3048500,4
1001002,3049100,6
1001002,3049300,2
1001002,3050000,5
1001002,3050100,2
1001002,3050700,1
1001002,3051700,1
1001002,3052700,7
1001002,3052900,1
1001002,3054200,1
1001002,3055500,6
1001002,3059100,1
1001002,3093600,1
1001002,3094401,1
1001002,3119800,1
1001002,3122000,1
1001002,4003300,6
1001002,4005100,1
1001002,4006300,3
1001002,4008700,1
1001002,4011100,1
1001002,4012301,3
1001002,4021900,3
1001002,4025500,2
1001002,4026100,1
1001002,4028700,1
1001002,4029700,1
1001002,4030903,1
1001002,4031700,4
1001002,4032900,1
1001002,4044601,3
1001002,4046800,1
1001002,4046900,1
1001002,4056400,2
1001002,4069400,1
1001002,4070900,1
1001002,4071600,4
1001002,4085500,1
1001002,4086400,1
1001002,4087100,4
1001002,4113900,1
1001002,4114100,1
1001002,4146700,1
1001002,5007000,1
1001200,1002201,6
1001200,1002400,1
1001200,1003400,7
1001200,1003700,16
1001200,1004800,2
1001200,1006800,8
1001200,1007000,1
1001200,1007100,7
1001200,1008000,13
1001200,1008100,2
1001200,1008400,6
1001200,1009600,8
1001200,1009800,4
1001200,1010300,7
1001200,1011401,1
1001200,1011500,5
1001200,1012800,4
1001200,1013500,3
1001200,1013600,1
1001200,1015300,1
1001200,1015400,1
1001200,1016100,1
1001200,1017100,1
1001200,1017700,1
1001200,1018000,1
1001200,1019400,1
1001200,1020300,8
1001200,1022400,2
1001200,1023801,1
1001200,1027100,1
1001200,2013200,1
1001200,3000501,1
1001200,3000502,3
1001200,3001100,14
1001200,3001300,1
1001200,3002000,3
1001200,3002200,5
1001200,3003700,7
1001200,3006600,1
1001200,3007700,2
1001200,3013400,1
1001200,3018100,1
1001200,3019100,1
1001200,3019200,1
1001200,3028100,1
1001200,3030400,1
1001200,3049700,1
1001200,3053300,2
1001200,3054900,1
1001200,3089200,1
1001200,3111600,1
1001200,4003300,3
1001200,4007300,1
1001200,4020500,1
1001200,4028300,2
1001200,4039900,1
1001200,4046000,1
1001200,4048000,1
1001200,4058500,1
1001200,4080302,1
1001200,4088901,1
1001200,4099705,1
1001200,5029103,1
1001300,1001600,1
1001300,1002900,3
1001300,1003001,5
1001300,1003300,29
1001300,1003602,5
1001300,1003700,57
1001300,1004100,1
1001300,1004200,9
1001300,1005200,35
1001300,1006200,19
1001300,1007200,15
1001300,1007300,3
1001300,1007500,2
1001300,1007600,16
1001300,1008300,37
1001300,1008400,28
1001300,1009000,8
1001300,1009200,66
1001300,1009400,55
1001300,1012500,52
1001300,1012700,1
1001300,1013000,2
1001300,1013400,1
1001300,1013700,39
1001300,1013900,2
1001300,1014200,4
1001300,1014300,3
1001300,1015200,2
1001300,1015300,3
1001300,1015700,4
1001300,1016700,2
1001300,1017700,2
1001300,1024500,1
1001300,1027700,1
1001300,1029900,1
1001300,2000100,1
1001300,2001900,1
1001300,2006300,3
1001300,2013100,1
1001300,2040900,1
1001300,3000200,1
1001300,3008200,1
1001300,3008400,1
1001300,3011400,2
1001300,3013900,1
1001300,3015500,3
1001300,3016300,2
1001300,3018400,1
1001300,3022600,2
1001300,3023200,2
1001300,3024100,1
1001300,3030700,2
1001300,3031100,1
1001300,3033700,1
1001300,3037000,1
1001300,3054900,2
1001300,3055700,1
1001300,3058900,1
1001300,3074000,1
1001300,3081400,1
1001300,3090200,1
1001300,3111600,1
1001300,3118400,1
1001300,4008500,1
1001300,4009100,1
1001300,4011200,1
1001300,4012301,1
1001300,4014202,1
1001300,4020500,1
1001300,4028300,1
1001300,4029100,1
1001300,4030600,1
1001300,4033100,2
1001300,4099704,1
1001300,4099801,1
1001300,5002100,1
1001300,5004700,2
1001300,5010500,2
1001401,1000202,2
1001401,1000900,23
1001401,1001300,13
1001401,1002100,19
1001401,1003200,1
1001401,1003800,1
1001401,1005200,18
1001401,1005800,7
1001401,1006200,12
1001401,1006400,2
1001401,1006700,7
1001401,1006900,1
1001401,1008000,7
1001401,1008300,7
1001401,1008400,13
1001401,1010100,8
1001401,1011100,6
1001401,1011900,20
1001401,1012100,3
1001401,1012800,2
1001401,1012900,7
1001401,1013900,4
1001401,1015300,3
1001401,1016300,1
1001401,1018300,2
1001401,1018900,1
1001401,1022400,1
1001401,1023801,5
1001401,2006500,1
1001401,2007600,1
1001401,2014500,1
1001401,2018302,2
1001401,2023800,1
1001401,2028700,1
1001401,2041900,1
1001401,3002100,5
1001401,3005300,1
1001401,3006200,1
1001401,3006300,4
1001401,3006900,1
1001401,3007800,1
1001401,3010100,2
1001401,3011000,1
1001401,3012901,1
1001401,3019400,1
1001401,3020000,1
1001401,3022700,1
1001401,3024100,1
1001401,3027400,1
1001401,3030100,3
1001401,3044900,2
1001401,3049900,3
1001401,3051300,1
1001401,3052600,1
1001401,3057300,1
1001401,3057800,1
1001401,3059300,1
1001401,3060600,1
1001401,3076800,1
1001401,3107000,2
1001401,4001900,7
1001401,4003200,1
1001401,4005700,1
1001401,4008500,1
1001401,4019900,1
1001401,4029300,1
1001401,4030904,1
1001401,4045500,1
1001401,4071701,2
1001401,4087100,2
1001401,5012100,1
1001402,1000800,2
1001402,1001200,7
1001402,1001501,12
1001402,1001800,16
1001402,1003002,2
1001402,1003300,25
1001402,1003800,4
1001402,1004100,12
1001402,1005502,2
1001402,1005600,10
1001402,1006100,3
1001402,1006200,10
1001402,1007100,5
1001402,1008200,16
1001402,1009000,10
1001402,1009500,11
1001402,1009600,21
1001402,1010200,18
1001402,1011000,1
1001402,1011100,6
1001402,1011201,18
1001402,1011202,14
1001402,1011300,18
1001402,1012600,2
1001402,1012800,3
1001402,1013900,9
1001402,1014200,7
1001402,1016300,4
1001402,1016800,1
1001402,1020300,4
1001402,1023300,1
1001402,1025500,2
1001402,2007500,1
1001402,2011502,1
1001402,2015700,1
1001402,2023301,1
1001402,2023900,1
1001402,2028600,1
1001402,2037300,1
1001402,3001800,6
1001402,3009200,1
1001402,3011800,1
1001402,3015300,2
1001402,3022200,2
1001402,3022700,1
1001402,3024800,1
1001402,3026500,1
1001402,3027100,1
1001402,3039300,1
1001402,3045600,1
1001402,3048500,1
1001402,3051002,1
1001402,3053800,2
1001402,3054300,2
1001402,3055400,1
1001402,3056100,1
1001402,3092400,1
1001402,3116400,2
1001402,4003700,1
1001402,4014100,1
1001402,4015500,1
1001402,4026300,1
1001402,4027900,1
1001402,4028300,2
1001402,4047300,1
1001402,4073700,2
1001402,4089200,1
1001402,4122701,1
1001402,4155102,1
1001402,5000300,1
1001402,5012100,1
1001501,1000700,103
1001501,1000800,11
1001501,1002601,1
1001501,1003002,2
1001501,1004000,10
1001501,1004800,4
1001501,1005400,41
1001501,1005501,1
1001501,1006200,18
1001501,1006500,16
1001501,1006600,6
1001501,1007500,2
1001501,1007700,6
1001501,1008000,28
1001501,1008400,22
1001501,1009700,1
1001501,1010300,9
1001501,1011201,8
1001501,1011203,27
1001501,1011500,2
1001501,1011600,13
1001501,1012100,1
1001501,1012500,71
1001501,1013400,4
1001501,1014402,2
1001501,1016100,3
1001501,1016900,1
1001501,1021703,1
1001501,1022301,1
1001501,1031704,7
1001501,2000100,2
1001501,2000400,1
1001501,2004200,1
1001501,2006500,2
1001501,2011700,1
1001501,2015100,1
1001501,2019400,2
1001501,2019700,1
1001501,2020900,1
1001501,2026900,1
1001501,2028400,1
1001501,2038100,2
1001501,3001300,1
1001501,3001500,2
1001501,3004300,7
1001501,3016700,1
1001501,3030300,1
1001501,3030700,1
1001501,3030800,1
1001501,3033700,2
1001501,3036600,2
1001501,3038700,1
1001501,3040200,1
1001501,3043100,1
1001501,3047700,2
1001501,3048500,6
1001501,3051300,2
1001501,3055500,1
1001501,3056100,1
1001501,3056500,1
1001501,3056900,1
1001501,3057900,1
1001501,3058000,1
1001501,3087000,1
1001501,3088600,1
1001501,3089200,1
1001501,3090000,1
1001501,3093600,2
1001501,3107000,4
1001501,3110400,1
1001501,3119800,1
1001501,4010300,1
1001501,4017900,6
1001501,4019900,3
1001501,4024700,1
1001501,4033100,1
1001501,4051300,1
1001501,4055500,1
1001501,4071306,1
1001501,4092900,1
1001501,4145900,1
1001501,4155102,1
1001501,5000300,2
1001501,5031902,1
1001502,1002500,1
1001502,1003200,3
1001502,1005200,60
1001502,1005501,6
1001502,1005700,19
1001502,1006300,4
1001502,1007300,7
1001502,1007400,38
1001502,1007500,2
1001502,1007800,3
1001502,1008200,104
1001502,1008400,41
1001502,1009300,1
1001502,1011201,18
1001502,1011203,33
1001502,1011300,85
1001502,1011401,21
1001502,1011402,7
1001502,1011700,1
1001502,1011900,152
1001502,1012000,1
1001502,1012100,5
1001502,1012500,105
1001502,1013800,3
1001502,1014200,4
1001502,1014300,1
1001502,1014401,2
1001502,1014500,27
1001502,1015602,1
1001502,1015900,3
1001502,1016700,5
1001502,1016900,1
1001502,1022800,1
1001502,1024000,1
1001502,1030700,1
1001502,1031704,5
1001502,2028600,2
1001502,2028700,1
1001502,2029600,4
1001502,2042000,1
1001502,2046201,2
1001502,3000301,2
1001502,3000501,1
1001502,3000900,7
1001502,3006300,1
1001502,3013700,1
1001502,3015700,1
1001502,3016000,1
1001502,3019500,1
1001502,3025700,1
1001502,3026900,2
1001502,3034200,1
1001502,3034900,1
1001502,3041401,1
1001502,3044600,2
1001502,3044700,1
1001502,3050700,1
1001502,3051900,1
1001502,3052300,2
1001502,3059000,1
1001502,3079400,1
1001502,3105804,1
1001502,3109800,1
1001502,4014100,2
1001502,4030904,4
1001502,4037100,1
1001502,4047500,2
1001502,4071100,1
1001502,4080301,1
1001502,4084900,11
1001502,4086900,2
1001502,4087100,4
1001502,4094201,1
1001502,4094500,1
1001502,4099801,1
1001502,4101700,1
1001502,4109900,1
1001502,4126700,1
1001502,4134700,1
1001502,4144700,1
1001600,1000201,1
1001600,1000800,79
1001600,1001300,30
1001600,1001600,138
1001600,1002201,2
1001600,1003001,9
1001600,1003800,8
1001600,1004900,14
1001600,1005000,3
1001600,1005502,14
1001600,1005900,1
1001600,1006000,1
1001600,1006100,5
1001600,1007200,20
1001600,1007400,19
1001600,1007600,15
1001600,1008000,21
1001600,1008800,10
1001600,1009500,14
1001600,1009900,24
1001600,1010400,34
1001600,1011900,28
1001600,1013200,1
1001600,1014300,1
1001600,1014500,16
1001600,1014602,12
1001600,1015002,1
1001600,1015900,5
1001600,1017000,1
1001600,1017700,4
1001600,1019500,1
1001600,1019701,1
1001600,1019900,2
1001600,1020600,2
1001600,1022400,1
1001600,1024100,4
1001600,1025500,1
1001600,1026900,1
1001600,1028500,1
1001600,2006900,1
1001600,2008300,1
1001600,2011700,2
1001600,2029600,1
1001600,2030200,1
1001600,3001500,4
1001600,3002901,1
1001600,3003500,2
1001600,3003900,1
1001600,3005100,1
1001600,3008800,2
1001600,3009200,2
1001600,3011400,2
1001600,3013100,1
1001600,3013700,1
1001600,3015900,2
1001600,3019400,7
1001600,3021600,1
1001600,3024800,1
1001600,3026300,1
1001600,3027300,2
1001600,3030700,2
1001600,3031400,1
1001600,3031701,1
1001600,3033900,1
1001600,3036300,1
1001600,3036900,1
1001600,3044900,16
1001600,3045600,1
1001600,3046201,1
1001600,3051300,1
1001600,3051700,8
1001600,3052500,8
1001600,3053300,2
1001600,3055600,1
1001600,3059401,1
1001600,3064200,2
1001600,3066600,1
1001600,3075600,1
1001600,3077200,1
1001600,3077400,2
1001600,3079200,1
1001600,3090800,1
1001600,3099400,1
1001600,3118201,1
1001600,4004700,2
1001600,4005400,1
1001600,4006900,2
1001600,4007300,2
1001600,4014900,1
1001600,4015100,1
1001600,4016900,1
1001600,4019900,3
1001600,4027200,1
1001600,4027900,1
1001600,4031700,4
1001600,4032900,1
1001600,4033900,1
1001600,4044601,1
1001600,4045500,1
1001600,4053100,1
1001600,4087100,16
1001600,4115700,1
1001600,4127700,1
1001600,4141700,1
1001600,4161700,1
1001600,5011202,1
1001600,5019800,3
1001600,5029103,1
1001800,1000202,1
1001800,1000600,7
1001800,1001002,4
1001800,1001200,9
1001800,1002201,1
1001800,1003100,37
1001800,1003601,9
1001800,1005200,36
1001800,1005502,15
1001800,1005600,20
1001800,1006100,7
1001800,1006500,23
1001800,1006800,7
1001800,1007000,6
1001800,1007600,46
1001800,1008000,11
1001800,1008400,25
1001800,1009100,13
1001800,1009800,7
1001800,1009900,21
1001800,1010300,10
1001800,1011402,9
1001800,1012100,13
1001800,1013000,7
1001800,1013100,36
1001800,1013300,9
1001800,1014900,3
1001800,1015601,2
1001800,1015700,1
1001800,1015801,3
1001800,1016001,3
1001800,1016100,1
1001800,1016800,5
1001800,1017200,1
1001800,1017300,1
1001800,1019800,2
1001800,1022200,1
1001800,1024000,1
1001800,1031900,1
1001800,2006300,2
1001800,2016600,1
1001800,2023900,1
1001800,2026100,1
1001800,2032400,2
1001800,2032800,1
1001800,2035000,1
1001800,2038700,2
1001800,2040100,1
1001800,3000900,6
1001800,3001100,25
1001800,3002100,14
1001800,3003900,5
1001800,3005300,3
1001800,3009400,1
1001800,3011900,3
1001800,3013500,1
1001800,3013700,1
1001800,3019500,2
1001800,3021500,1
1001800,3028000,1
1001800,3028800,1
1001800,3036501,1
1001800,3039300,2
1001800,3041800,1
1001800,3042300,3
1001800,3044100,1
1001800,3049400,1
1001800,3050100,1
1001800,3052000,1
1001800,3053100,1
1001800,3053800,1
1001800,3053900,1
1001800,3054600,1
1001800,3055300,3
1001800,3055400,2
1001800,3055500,3
1001800,3056100,1
1001800,3056600,1
